year,type,sentence1,sentence2,similarity_score
2014,headlines,Spanish train crash driver to be questioned,Spanish train driver Garzon to be questioned by judge,3.8
2014,headlines,France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons,France Welcomes US-Russia Deal on Syria,4
2014,headlines,ISAF soldier killed in Afghan 'insider attack',British soldier shot dead in Afghan ‘insider attack’,4
2014,headlines,About 60 Crushed to Death in Ivory Coast Stampede,61 dead in Ivory Coast stampede,3.4
2014,headlines,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash: At Least Six Dead,2.8
2014,headlines,Three dead in US marathon bomb,Taliban denies involvement in Boston marathon bombing,1.2
2014,headlines,Swiss tourist gang-raped in India,Swiss tourist gang-raped in India,5
2014,headlines,India Braces for Massive Cyclone,India issues red alert for cyclone Phailin,2.8
2014,headlines,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,0.2
2014,headlines,Discipline against student gunman thought to have sparked Colorado shooting,Discipline against student thought to be key to motive,3.4
2014,headlines,Many killed in Japan road tunnel collapse,Many killed in Syrian air strike,1.2
2014,headlines,No plan to shut petrol pumps at night Moily,India govt rejects proposal to shut petrol pumps at night,3.8
2014,headlines,Clinton to testify this month on Benghazi attack,"Clinton returns to work, plans to testify on Benghazi attack",3.8
2014,headlines,Tens of Thousands of Ukrainians Protest in Kyiv,Tens of thousands line up to cast votes in Bhutan,0.6
2014,headlines,Karzai to visit Pakistan for Taliban peace talks,Afghan president extends visit to Pakistan for Taliban talks,3.6
2014,headlines,Thieves snatch English Channel swimmer's custom-made wheelchair,Thieves steal Channel swimmer's wheelchair,4
2014,headlines,Three die after car crash at Tian'anmen,Three Killed In Crash At Tiananmen Square,4.6
2014,headlines,Singapore shares open lower on Friday,Singapore shares open higher on Thursday,2.2
2014,headlines,Obama pledges to reignite economy,Obama to press Congress to act on economy,2.6
2014,headlines,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,4.2
2014,headlines,"Two Earthquakes Hit Northwest China, 11 Dead",Twin quakes kill 89 in China,2.4
2014,headlines,'Whitey' Bulger given two consecutive life terms,"Whitey Bulger gets life for racketeering, killings",3.2
2014,headlines,Kenyan forces caused mall collapse,Official says Kenyan forces caused mall collapse,5
2014,headlines,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%,3.4
2014,headlines,Pak missions in UAE gear up for elections,Islamist parties in Egypt unite for elections,1.4
2014,headlines,Bangladesh building disaster death toll passes 500,Bangladesh building collapse: death toll climbs to 580,3
2014,headlines,Algeria hostage crisis ends; death toll unclear,Algeria hostage crisis ends in bloodbath,3.8
2014,headlines,Egypt ministry again urges end to pro-Morsi protests,Egypt: Child killed in Cairo clashes after pro-Morsi protest,2.8
2014,headlines,South Africa's Mandela taken to hospital,South Africa: Mandela remains in hospital,3.2
2014,headlines,China yuan strengthens to 6.2689 against USD,China yuan strengthens to new high against USD,3
2014,headlines,Police question man in deadly LA boardwalk crash,Police arrest suspect in deadly LA driving attack,2.2
2014,OnWN,the activity of learning or being trained,the gradual process of acquiring knowledge.,4
2014,OnWN,thin metal strips used in typesetting,thin strip of metal used to separate lines of type in printing.,3.8
2014,OnWN,falcon: abandon intended game and pursue lesser prey,"abandon the intended prey, turn, and pursue an inferior prey.",4.2
2014,OnWN,the act of designating a role to someone,the act of designating or identifying something.,1.8
2014,OnWN,make pure or free from sin,make pure or free from sin or guilt.,4
2014,OnWN,leave undone or leave out,fail to do something; leave something undone.,4
2014,OnWN,a social set or clique of friends,an unofficial association of people or groups.,3.6
2014,OnWN,The upper part of a column.,the upper part of a column that supports the entablature.,4.4
2014,OnWN,sink to a lower level; descend,sink to a lower level or form a depression.,3
2014,OnWN,create code or computer programs,"create code, write a computer program.",4.6
2014,OnWN,"release from confinement, obligation, or a burden",grant relief or an exemption from a rule or requirement to.,3.2
2014,OnWN,(Cause to) sully the good name and reputation of.,charge falsely or with malicious intent; attack the good name and reputation of someone.,4.4
2014,OnWN,a company that provides public service commodities,a company that performs a public service; subject to government regulation.,3.4
2014,OnWN,Physically extend or spread outward from a center or focus or inward towards a center; physically spread from a start point.,extend or spread outward from a center or focus or inward towards a center.,4.4
2014,OnWN,Distribute systematically or strategically; initiate.,to distribute systematically or strategically.,5
2014,OnWN,create something in the mind,form a mental image of something that is not present or that is not the case.,3.6
2014,OnWN,(cause to) become less clear or indistinct,to make less distinct or clear.,4.8
2014,OnWN,"exempt or free from a burden, duty, or requirement","free from a burden, evil, or distress.",3.8
2014,OnWN,a straight length of road or racetrack,a straightaway section of a racetrack.,4.2
2014,OnWN,(cause to) emit a brief burst of light,emit a brief burst of light.,4.2
2014,OnWN,"stretch to the utmost, causing stress or injury",alter the shape of (something) by stress.,3.2
2014,OnWN,move in a group or flock,move as a crowd or in a group.,4.4
2014,OnWN,"a temporary debarment, revoking of a privilege",a temporary debarment (from a privilege or position etc).,4.8
2014,OnWN,An imperfection; the quality of being inadequate or falling short.,the quality of being inadequate or falling short of perfection.,4.8
2014,OnWN,clear mucus from one's throat,clear mucus or food from one's throat.,4.6
2014,OnWN,"preserve, keep in safety, use frugally","keep in safety and protect from harm, decay, loss, or destruction.",3.6
2014,OnWN,an address used for postal communication,the address where a person or organization can be communicated with.,4.6
2014,OnWN,An organization that sponsors a large public event,any organization that provides resources and facilities for a function or event.,4
2014,OnWN,legally approve or ratify a person for a position,support a person for a position.,4.2
2014,OnWN,"Try to cure by special care or treatment, of an illness or injury; treat carefully.","try to cure by special care of treatment, of an illness or injury.",5
2014,OnWN,anything with the form of a thin strip,a long thin implement resembling a length of wood.,1.4
2014,OnWN,the controlling component of a grammatical constituent,(grammar) the word in a grammatical constituent that plays the same grammatical role as the whole constituent.,4
2014,OnWN,reach a destination or goal,reach a destination; arrive by movement or progress.,3.6
2014,OnWN,"Shrivel, wither, or mature imperfectly, as of a flower.",shrivel or wither or mature imperfectly.,4.5
2014,OnWN,"Part, cease, or break association with (something).",part; cease or break association with.,4.8
2014,OnWN,a cue given to someone for assistance,a cue given to a performer (usually the beginning of the next line to be spoken).,3.6
2014,OnWN,"make more common, uniform or general",draw from specific cases for more general cases.,1.6
2014,OnWN,"(cause to) burst or open, usually with a sharp sound","burst open with a sharp, explosive sound.",4.8
2014,OnWN,Make (undue) claims of owning.,make undue claims to having.,3.4
2014,OnWN,the political head of city government,the head of a city government.,4.8
2014,OnWN,to cause to become quiet,become quiet or still; fall silent.,4.2
2014,OnWN,More forward in a leaping or skipping manner.,move forward by leaps and bounds.,4
2014,OnWN,give up right or possession to another,give up or agree to forgo to the power or possession of another.,4.4
2014,OnWN,"come as a logical consequence, be inferred",come as a logical consequence; follow logically.,4.6
2014,OnWN,the event of gradually vanishing from view,the event of fading and gradually vanishing from sight.,5
2014,OnWN,"feel anxious, concerned, uneasy, or apprehensive about",be afraid or feel anxious or apprehensive about a possible or probable situation or event.,4
2014,OnWN,travel in or be shaped like a zigzag,travel along a zigzag path.,3.8
2014,OnWN,create a mess or disorder,make a mess of or create disorder in.,5
2014,OnWN,the state of being employed,the state of being employed or having a job.,5
2014,OnWN,a sculpture of a human or animal,a sculpture representing a human or animal.,4.8
2014,OnWN,"(abstract) characterize, commemorate, make special (or respectful)","be a distinctive feature, attribute, or trait; sometimes in a very positive sense.",1.75
2014,OnWN,operating or traveling via a vehicle,travel or be transported in a vehicle.,4
2014,OnWN,"(cause to) fall or subside to a lower place, level, or value",fall or descend to a lower place or level.,4.2
2014,OnWN,the ability to recall things,the ability to recall past occurrences.,4
2014,OnWN,"An animate agent utters with a spitting sound, as if in a rage.","utter with a spitting sound, as if in a rage.",3.4
2014,OnWN,the noise of something rapping against a surface,the sound of knocking (as on a door or in an engine or bearing).,3.2
2014,OnWN,Ask for and get something for free.,ask for and get free; be a parasite.,2.6
2014,OnWN,a general condition of soundness of a system or machine,the general condition of body and mind.,1.6
2014,OnWN,an area enclosed by walls or buildings,an area wholly or partly surrounded by walls or buildings.,4.4
2014,OnWN,raising the stakes or bet of a game by a factor of 2,raising the stakes in a card game by a factor of 2.,4.4
2014,OnWN,the act of surrendering an asset,the act of losing or surrendering something as a penalty for a mistake or fault or failure to perform etc..,3
2014,OnWN,protect or speak up against criticism or opposition,protect or fight for as a champion.,2.8
2014,OnWN,A relation of affinity or harmony between people.,a relation of affinity or harmony between people; whatever affects one correspondingly affects the other.,4
2014,OnWN,"save from an experience, action or harm",save or relieve from an experience or action.,4
2014,OnWN,go around the rim of,run around the rim of.,4.8
2014,OnWN,take in (mentally or physically),"take (gas, light or heat) into a solution.",0.8
2014,OnWN,separate (as if) by passing through a sieve,separate by passing through a sieve or other straining device to separate out coarser elements.,4.2
2014,OnWN,a cultivated plant that is now growing wild,a plant originally cultivated but now growing wild.,5
2014,OnWN,speed up the process of,speed up the progress of; facilitate.,5
2014,OnWN,"Provide evidence for; show by one's behavior, attitude, or external attributes; embody.","provide evidence for; stand as proof of; show by one's behavior, attitude, or external attributes.",4.8
2014,OnWN,a computer program that performs system support,(computer science) a program designed for general support of the processes of a computer.,4.2
2014,OnWN,the length of time of a temporary cessation,a time interval during which there is a temporary cessation of something.,4.4
2014,OnWN,rhythmical thrusting of the legs in a swim stroke,a rhythmic thrusting movement of the legs as in swimming or calisthenics.,3.4
2014,OnWN,"Make more temperate, acceptable, or suitable.","make more temperate, acceptable, or suitable by adding something else; moderate.",3.8
2014,OnWN,confine in or as if in a prison,confine as if in a prison.,4.6
2014,OnWN,make amorous or sexual advances toward,approach with an offer of sexual favors.,4.2
2014,OnWN,"Put down by force, intimidation, or authority, as of a person; correct by punishment or discipline.",correct by punishment or discipline.,3.75
2014,OnWN,"break up a solid, usually into a solution",cause to go into a solution.,2.8
2014,OnWN,A movement (physical or abstract) back from an impact.,a movement back from an impact.,4.6
2014,OnWN,the act of putting something to use.,the action of putting something into operation.,4.6
2014,OnWN,"(cause to) relax, be at ease, assume a friendly manner",disentangle and raise the fibers of.,0.4
