year,type,sentence1,sentence2,similarity_score
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,4.571
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Others separate themselves unfortunately because of an amassed grudge.,4.333
2012,SMTeuroparl,"The fishermen are inactive, tired and disappointed.","Fishermen are inactive, tired and disappointed.",4.667
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,The European Union must be involved and do so quickly.,5.000
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,We might then have to avoid a disaster.,3.714
2012,SMTeuroparl,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","Users will be the losers, with the employees, and the competitiveness and European growth régresseront.",4.250
2012,SMTeuroparl,That provision could open the door wide to arbitrariness.,This paves the way for the of the Rules of Procedure here.,1.500
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already said in the second reading, a crisis is at the basis of this amendment of directive.",4.750
2012,SMTeuroparl,(Parliament adopted the legislative resolution),In particular Parliament adopted the legislative resolution),5.000
2012,SMTeuroparl,Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that among our allies, there are ardent supporters of this tax.",4.500
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained in second reading, a crisis is at the basis of this modification of directive.",5.000
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.000
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is important that the European Union itself and to do it quickly.,5.000
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,This has the effect of increasing the power of the large countries to the detriment of small.,4.750
2012,SMTeuroparl,I am one of those Members who attends sittings quite faithfully.,I am one of the Members who are quite honourably here.,4.167
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained in second reading, a crisis is to the basis of this amendment of the directive.",5.000
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,Then we might have been able to avoid a disaster.,4.600
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and still less transferable.,4.714
2012,SMTeuroparl,Tunisia,Tunisia was,3.750
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 is proposing certain changes in the references to paragraphs.,5.000
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,The amendment 7 proposes some modifications in the references to the paragraphs.,5.000
2012,SMTeuroparl,"Thank you, Commissioner.","Thank you, Mr Commissioner.",5.000
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is important that the European Union to be involved and to do it quickly.,5.000
2012,SMTeuroparl,There must be a balance as a whole.,The whole must be in balance.,4.667
2012,SMTeuroparl,"Unfortunately, others separate on the basis of accumulated hatred.",Other separate unfortunately because of a grudge accumulated.,4.800
2012,SMTeuroparl,Van Orden Report (A5-0241/2000),Relation Horse-Trailer Orden (A5-0241/2000),3.000
2012,SMTeuroparl,The leaders have now been given a new chance and let us hope they seize it.,The leaders are today of a new chance and therefore let us take it.,4.500
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summarized briefly: the power of the people on bureaucracy.",5.000
2012,SMTeuroparl,(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.000
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is appropriate that the European Union is and what it implies does it quickly.,4.500
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to press for Latvia on the issue of the integration of the Russian people.,4.500
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain unanimity in the Council and therefore a latent inability to act.,4.167
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained at second reading, a crisis is at the root of this amendment to Directive.",5.000
2012,SMTeuroparl,"The standards are scarcely comparable, let alone transferable.",The standards are to death similar and even less transferable.,4.750
2012,SMTeuroparl,The European Union has got to do something and do it quickly.,It is necessary that the European Union gets involved and that it makes it fast.,5.000
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,Has the effect of increasing the power of the large countries at the expense of the smaller countries.,5.000
2012,SMTeuroparl,There must be a balance as a whole.,The together must be in balance.,3.750
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.429
2012,SMTeuroparl,It is our job to continue to support Latvia with the integration of the Russian population.,It is our duty to continue to support Latvia on the issue of the integration of the Russian population.,5.000
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We often take pride here to represent the citizens of Europe.,3.833
2012,SMTeuroparl,"Thank you, Commissioner.","Thank you, Commissioner.",5.000
2012,SMTeuroparl,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 proposes certain changes in the references to paragraphs.,5.000
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We preserve the unanimity at the Council and thus a latent incapacity to act.,4.000
2012,SMTeuroparl,There must be a balance as a whole.,The unity must be in balance.,4.000
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.429
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Mrs Maij-Weggen report (A5-0323 / 2000),4.750
2012,SMTeuroparl,"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","Users are the losers, with workers and European competitiveness and innovation régresseront.",4.250
2012,SMTeuroparl,Then perhaps we could have avoided a catastrophe.,We would perhaps have been able to prevent a disaster.,4.000
2012,SMTeuroparl,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summarised in a few words: the power of citizens on bureaucracy.",4.800
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have already explained it in second reading, a crisis is at the base of this modification of directive.",4.800
2012,SMTeuroparl,"As I already explained during second reading, there is a crisis underlying this directive amendment.","As I have explained, a crisis at second reading is the basis of amendment of the directive.",4.000
2012,SMTeuroparl,We often pontificate here about being the representatives of the citizens of Europe.,We enorgueillissons ourselves often here to represent the European citizens.,4.000
2012,SMTeuroparl,There must be a balance as a whole.,The whole must be in balance.,4.667
2012,SMTeuroparl,Maij-Weggen report (A5-0323/2000),Maij-Weggen report (A5-0323 / 2000),5.000
2012,SMTeuroparl,It increases the power of the big countries at the expense of the small countries.,That causes to increase the power of the large countries to the detriment of small.,4.750
