year,type,sentence1,sentence2,similarity_score
2012,SMTeuroparl,Spain has done a magnificent job in turning round the difficult neighbourly relations which Europe and North Africa and Spain and Morocco have suffered during the course of history.,Spain has developed a remarkably positive way the difficult neighbourhood that has always existed between Europe and North Africa and between Spain and Morocco.,4.2
2012,MSRpar,Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.,Shinseki's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.,3
2016,answer-answer,You have a problem.,This is a big problem.,4
2012,MSRpar,"After that, college President Paul Pribbenow told him to wrap up his speech.","After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech.",3.4
2012,MSRpar,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",3
2012,MSRpar,"""The recent turnaround in the stock market and an easing in unemployment claims should keep consumer expectations at current levels and may signal more favorable economic times ahead.""","The recent turnaround in the stock market and an easing in unemployment claims ""may signal more favorable economic times ahead,"" she said.",3.933
2015,answers-forums,"Encouraged by the kind words about my comment, I have turned it into an answer with more details and sources.",The truth is that Germany ways de-facto the leader in the majority of sciences from the end of XIX century.,
2014,deft-forum,"David @OmSigDAVID, I think Santorum's more likely than Gingrich.","@sozobe, I think Santorum's more likely than Gingrich.",4.8
2015,belief,the left is fighting for freedom of choice.,there is strong demand for us education.,
2012,MSRpar,"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,4.75
2014,tweet-news,"Will President Obama's gun proposals work?  Recalling Pain, Mayors Urge Bills? Passage","Recalling Pain of Guns? Toll, Mayors Urge Bills? Passage",2.4
2014,OnWN,"the act of combining, blending, integrating",(theology) God's act of bringing the universe into existence.,0.2
2015,images,A dog is playing in water.,A dog shaking water off.,
2015,images,A dog and a red ball in the air.,A dog digs a hole in a yard.,1
2015,answers-students,bulbs are in different closed paths,A and C are in different paths with the battery,
2015,belief,the vote for gay marriage is about to happen in maine.,"people still care about what happened, i do.",
2012,MSRpar,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",2.6
2013,headlines,Putin casts ballot as Russians vote,Putin to win Russia's presidential election,1.4
2013,headlines,Australian among four on plane missing in Indonesia,Iranian painter Mansoureh Hosseini dies,0
2012,SMTeuroparl,"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain unanimity in Council and therefore a latent inability to act.,4.5
2013,FNWN,lus in this frame denote a scenario in which a client arranges to retain the services of an organization at a later date.,engage for a performance,
2012,MSRvid,A woman is cutting an onion.,A man is cutting onions.,2.615
2016,answer-answer,"Sure, I've  done this very trip.",I've done this many dozens of times.,3
2014,headlines,South Africans Mourn as Mandela Buried,South Africa holds state funeral for Mandela,2.8
2014,tweet-news,HE Arts Beat Producer Says James Brown Biopic Is Finally a Go: The producers says he's gotten the rights from th...,ArtsBeat: James Brown Biopic Finally Gets Go Ahead,4.2
2015,images,The two dogs are running on the grass.,Two dogs are playing in the grass.,4.4
2012,MSRvid,A woman is water skiing.,A woman is slicing fish.,0.4
2013,headlines,Syria rebels attack Lebanese post near border: army,Turkish army stages tank exercises near Syria border,0.8
2014,OnWN,an abundance or profusion of something,place under suspicion or cast doubt upon.,1
2015,answers-forums,Running downhill is the BEST way to strengthen your quad muscles.,"Additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.",2
2012,MSRpar,Germans account for more than 40 percent of foreign visitors coming to Italy.,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings.,3.4
2012,surprise.SMTnews,A defeat on Alstom would have profound consequences in Europe--and not only for competition policy.,Losing on the question of Alstom would have serious repercussions in Europe and not just for policies on competition.,4.667
2015,headlines,New Orleans police arrest second suspect in Mother's Day parade shooting,Brothers arrested in Mother's Day parade shooting,
2014,deft-forum,Charlie Rangel Censured Did anyone see the footage of this?,Did anyone see the footage of this?,3
2015,answers-students,because there is a gap between terminal 1 and terminal 6.,There is a gap between terminals 1 and 6,4.4
2015,belief,a republican president would have said no.,q+a - where is political unrest in thailand heading?,
2015,belief,"but the police have to do something, don't they?",let's hope the frogs do the right thing.,
2015,answers-students,that the battery connection does not work,there is a short circuit,1.2
2015,images,A brown and black dog walks in the white snow.,A brown and black dog walks in the snow with it's tongue hanging out.,
2015,answers-forums,I too am interested in this Budhist topic and offer a humble answer.,"First of all: this is an excellent question, and deserves a better response than I can give it.",
2015,images,A bird flies across the water.,A bird flies above the water.,4.8
2015,answers-students,the bulbs are on the same path,A and C are in the same path,
2013,headlines,"Cash-rich Apple to pay dividend, buy back shares","Apple to pay $2.65/share dividend, buy back $10B stock",3.8
2016,question-question,"What does it mean by a ""research university""?","What does ""university ranking"" mean for a graduate admissions committee?",1
2014,deft-forum,And Nugent was a complete fool to say what he said.,Natalie was a complete fool to have insulted their fan base.,0.6
2014,tweet-news,"NYTimes: Apple May Be Big, but It Isn’t a Bellwether (my column)","Strategies: Apple Stock Isn?t a Bellwether, Even if It?s Big",4.2
2012,MSRpar,"Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.",Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.,1.2
2015,answers-forums,"In your case, how do you find 14 good leaders from 70 students?",My armchair researching dug up a lot of articles about this.,
