year,type,sentence1,sentence2,similarity_score
2013,OnWN,(cause to) separate or move in different directions,to cause to separate and go in different directions.,4.6
2012,surprise.SMTnews,"Jobs, in particular, will help young people to create new lives through serious work.","The jobs, in particular, would help young people to forge new lives in jobs serious.",4.75
2014,headlines,France Welcomes US-Russia Deal on Syria,Arab League welcomes US-Russian deal on Syria,2.4
2014,OnWN,an allotment or percentage of something,an appraisal of the value of something.,1.0
2012,surprise.OnWN,twice the quantity or amount of something,a quantity that is twice as great as another.,4.0
2014,headlines,American investigators waiting to question arrested Boston bomber,Police converge on street in search for Boston bomb suspect,1.8
2012,MSRpar,"He urged Congress to ""send me the final bill as soon as possible so that I can sign it into law.""","""I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law,"" he said.",4.6
2012,MSRpar,"The Nasdaq composite index added 30.46 points, or 2 percent, to 1,520.15.","The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 after gaining 30.46 yesterday.",2.4
2012,MSRpar,"Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.","Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.",4.0
2014,headlines,Pak missions in UAE gear up for elections,Islamist parties in Egypt unite for elections,1.4
2014,OnWN,a winning shot in tennis against opponent's serve,(tennis) a score consisting of winning a game when your opponent was serving.,3.0
2012,surprise.OnWN,the act of swallowing liquid,the act of swallowing.,4.25
2012,MSRvid,A person is adding chili powder to chili with beans.,The man is adding seasoning to the beans.,3.8
2014,OnWN,move or execute very quickly or hastily,run or move very quickly or hastily.,4.7
2012,MSRpar,"Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares.","The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares.",4.0
2012,SMTeuroparl,(The sitting was suspended at 2.06 p.m. and resumed at 3 p.m.),"(The meeting, stopped with 14:06, is taken again at 3 p.m.)",4.8
2014,deft-forum,NEGATIVE RECONNAISSANCE REQUIREMENTS.,PACIFIC REQUIREMENTS .,1.0
2014,OnWN,Subsist on a meager allowance or supply.,subsist on a meager allowance.,4.8
2013,OnWN,the act or capability of seeing,the range of interest or activity that can be anticipated.,0.0
2012,MSRvid,A dog is playing in the snow.,A dog is pawing at a fly in the carpet before it.,1.6
2016,answer-answer,I'd say it primarily depends on two things:,I'd say it depends on the ultimate outcome you want?,2.0
2012,surprise.OnWN,"Start abruptly, ignite",start abruptly.,3.0
2015,belief,"i know when the only solution is to spend trillions for minimal, unproven benefit, i know the liar is a leftist.",i believe that the iran issue is more of an israeli problem then it is of the usa or the western world.,0.2
2015,images,Two girls are sitting in front of a statue.,Two blonde girls are sitting next to a statue,3.8
2016,postediting,The Czech market is in comparison with other very specific.,Other operators also refer to the specific nature of the Czech market.,2.0
2013,FNWN,"there is a gradable amount of light in a particular location. in some cases the source of light may be indicated instead of the location.      the negetive lus in this frame can be used metaphorically to describe time periods which can be characterized as bad or lacking in awareness, as shown in the following examples",devoid of or deficient in light or brightness; shadowed or black;,1.8
2014,headlines,6.8 quake strikes off Solomon Islands,Magnitude 6.3 quake strikes off Solomon Islands: USGS,3.2
2012,surprise.OnWN,"start suddenly, as if from fright","start suddenly, as from fright.",5.0
2014,OnWN,a sculpture of a human or animal,a sculpture representing a human or animal.,4.8
2012,surprise.SMTnews,"Jobs, in particular, will help young people to create new lives through serious work.","The jobs, help young people to forge new lives through serious jobs.",4.75
2012,MSRvid,A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.5
2012,MSRpar,"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on.""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on.""",3.6
2015,headlines,Google releases Nexus 5 phone with Kit Kat,Google redesigns search results on PCs,1.0
2014,OnWN,the conclusion of a communication,the last section of a communication.,5.0
2014,OnWN,create code or computer programs,"create code, write a computer program.",4.6
2012,surprise.SMTnews,"In other areas, sharia law is being introduced by force.","In other regions, the sharia is imposed.",4.25
2014,headlines,"Zimmerman stopped for speeding in Texas, released with warning","Zimmerman pulled over in Texas for speeding, given warning",5.0
2015,answers-forums,You should take this animal to a vet right away.,"As covered in the other answers, your only option is to see a vet in order to have surgery done.",3.6
2014,headlines,'Around 100 dead or injured' after China earthquake,Hundreds dead or injured in China quake,3.8
2012,SMTeuroparl,The other viewpoint illustrated by the rapporteur' s initial statement and shared by a number of members is to promote regulations and codes of conduct which are needed in order to establish among insurers ways of organising costs on a mutual basis providing everybody with guaranteed access to high-quality care and to counter the risk of discriminatory practices developing together with risk and client selection.,"The other point of view, illustrated by the original words of the rapporteur and shared by many colleagues, is to promote the regulations and the codes of conduct needed to establish, between insurers, forms of mutual costs guaranteeing to all the provision of a good quality of care and to counter the risk of seeing develop discriminatory practices and a selection of risks and customers.",4.4
2015,answers-forums,I started watching the Stargate series by watching Atlantis first!,"Without delving into an in-depth analysis of Atlantis and Universe, I'll try and be as succinct as possible.",1.8
2015,answers-forums,I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.,Buy a 3 panel screen and use it to separate the work area from the sleeping area.,0.4
2016,question-question,How to remove a ticks on my dog?,How to remove a tick on a dog?,5.0
2013,headlines,'Million Muppet March' to defend Obama backing of PBS,Million Muppet March planned to defend U.S. backing for PBS,4.0
2015,headlines,China stocks open lower on Wednesday,China's stocks close lower on Monday,2.6
2014,OnWN,RUN AGROUND--(cause to) come to the ground,cause to come to the ground.,4.6
2012,MSRpar,"Arthur Benson, attorney for the case's plaintiff schoolchildren, said he will appeal.",An attorney for plaintiff schoolchildren said he plans to appeal.,3.667
2013,headlines,China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day,3.2
2015,answers-students,because bulb c is not included in the closed path,There is a closed path with A and B that C is not in.,3.4
2015,belief,because they're not shameful liberal media race-baiters.,"because he isn't a leader, he is a perpetual campaigner and chief.",0.8
2012,surprise.OnWN,a written list of particular things being offered,a list of particulars (as a playbill or bill of fare).,2.5
2012,SMTeuroparl,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.4289999999999985
2012,MSRvid,A man is speaking on a phone.,A panda bear is chewing on a stick.,0.0
2016,plagiarism,"It doesn't take into account any information about B, so it is ""prior"".",However an object cannot be cast to a class which is no relative of it.,0.0
2012,surprise.SMTnews,"Putin, too, also seems to suspect his regime's impotence.","Putin, too, seems to suspect the powerlessness of his regime.",4.75
2016,headlines,Iraq bombings kill at least 26,Iraq suicide bomber kills at least 12,2.0
2012,MSRpar,"Get it all out,"" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.","Innocent or not, ""she's damaged goods,"" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.",1.4
2012,SMTeuroparl,"Thirdly, acceptance of enlargement and its positive prospects for the individual countries and for the EU as a whole basically depend - and Denmark demonstrated this - on dismantling the social and democratic deficits of European policy.",Thirdly: the approval of the enlargement and its positive prospects for the different countries and for the EU as a whole and - the example of Denmark is for us to the point - matters of the social and economic policy.  ,3.8
